,Price
743,147723.9913313435
744,149480.98590475635
745,225509.6902989287
746,227048.3101674969
747,173165.96615896502
748,145607.46390516075
749,201566.84424919408
750,255781.10066394546
751,184994.40946979736
752,218697.44733545987
753,133263.04094034078
754,248837.83781548173
755,154103.4666411629
756,212721.6999116103
757,177190.9214509922
758,181048.81350152643
759,241993.25520338118
760,179234.35329914014
761,273347.83193700085
762,193481.8875637418
763,204752.51274984202
764,211018.7176213642
765,196196.18379060962
766,247202.48150313672
767,152589.53173609712
768,204859.69526140916
769,192924.1816266641
770,203210.997909271
771,205818.73937583118
772,144857.84025583975
773,154390.64041866435
774,130092.2156427341
775,223410.2157663678
776,173736.34335236327
777,208634.8105815516
778,225105.68139885913
779,167200.32359313066
780,233420.47732282217
781,143542.27837621243
782,207905.45455619245
783,159335.97790446712
784,165041.19104783435
785,148155.39346230315
786,213331.44816475338
787,198636.529139462
788,198427.91897490434
789,156922.12705081655
790,156799.67214126597
791,297106.2063396912
792,196040.40546489094
793,147368.73942819354
794,311305.6707147621
795,126922.435636915
796,196447.60317956607
797,173760.70084552426
798,150308.75739130855
799,284344.4424303692
800,234365.2500347335
801,145607.46390516075
802,172690.55921321386
803,126669.57674177243
804,178269.137716497
805,158905.51511860942
806,190110.14093322365
807,204008.5498990672
808,199771.61014533348
809,258169.90822724628
810,183008.50882054865
811,206365.29733252432
812,234500.74211650007
813,144898.04023487246
814,183760.65486603687
815,148974.80596316262
816,224983.84405353336
817,180227.00528513093
818,162878.87120502023
819,194271.75726805785
820,199710.56923390416
821,143818.96865373294
822,125004.2181149169
823,204239.24472747606
824,201086.12232758506
825,169569.4038944582
826,204224.13091363985
827,229034.89407470703
828,160378.67904383887
829,197386.03676532872
830,196249.94029116313
831,155635.25112034276
832,225733.2047903801
833,215215.4277070887
834,165277.1032569201
835,257461.14358789969
836,252360.6153502265
837,145743.5327671186
838,213038.26668189015
839,277766.0611078326
840,205850.92239358145
841,201801.53574986596
842,169131.77520762692
843,235664.6637808335
844,153617.21044227577
845,221422.4128968323
846,223995.54236084808
847,154875.89137581893
848,155244.4648896683
849,204098.40094742208
850,146679.87604119387
851,203289.22528819687
852,314390.57614995586
853,165412.46878729318
854,183414.6895699777
855,218571.7279421276
856,114367.6931618597
857,226433.29032164568
858,208763.499712728
859,211162.06528358557
860,190336.45148733462
861,232862.25666061594
862,214230.7386075178
863,233541.98046029202
864,94995.53498771392
865,197931.6825107667
866,179358.09757753648
867,193222.28287514157
868,131798.7788937343
869,161344.81565576134
870,150011.77987411653
871,175291.03925265677
872,239493.52973764393
873,305957.7872130036
874,221773.6888554225
875,156339.4854314735
876,216880.74400065243
877,245710.97388717518
878,174511.97763022475
879,185638.75734186373
880,226084.65715447764
881,266732.1029121275
882,123075.9467372895
883,189086.64005924066
884,296251.6909344466
885,172951.57460623863
886,296185.9332156434
887,284023.71592179575
888,225476.90570174088
889,181569.27032129458
890,200438.1165971603
891,223005.0773720235
892,200027.88372442537
893,235976.95326606653
894,218791.63379268904
895,196969.60926945144
896,172954.39911010218
897,248735.56867071707
898,265252.6805952598
899,236880.4185609791
900,173538.3648681733
901,182557.8707427476
902,136870.41931851953
903,200161.0336755056
904,209591.3451719896
905,206771.577362301
906,207878.48049201616
907,202290.72341070182
908,166104.6222858879
909,230999.85863665998
910,181814.83507426895
911,230523.50340655845
912,253158.22347784796
913,203375.3708077533
914,192560.5478755156
915,188009.56271116648
916,243569.92206791832
917,163743.95369330485
918,107136.14626933286
919,148326.5917864604
920,238598.07957115571
921,111799.6102934945
922,197325.10682990533
923,170149.7605653791
924,310021.99860726704
925,193783.13682333764
926,233980.01694601146
927,210091.82406288624
928,147422.52695821432
929,206285.30216177736
930,261984.06855394755
931,123080.5015148464
932,176446.3952990802
933,156871.74050600053
934,160708.3255136161
935,182365.95931027282
936,196447.60317956607
937,247297.58114363902
938,247364.74174949643
939,171527.42608097885
940,346800.28735970636
941,277836.44528231124
942,193470.91604315952
943,147351.0212114257
944,242043.5412664702
945,206713.51646782734
946,297398.03617154463
947,145946.44723581767
948,280979.4029215098
949,120856.87867471678
950,305094.77543447044
951,225590.80269190043
952,222920.04125000705
953,228392.6909326593
954,200165.9964052663
955,143526.03499603303
956,126715.21418585636
957,311887.6272556365
958,199824.18374275052
959,313340.93133706483
960,183221.69692585673
961,206367.05406425867
962,90802.77255215218
963,145743.5327671186
964,222907.06548420602
965,179936.62960701872
966,210198.85594650535
967,251250.19721774742
968,246261.50113913947
969,172898.23442785206
970,175396.05412326416
971,334385.23129112745
972,224187.54702905507
973,92565.35495289549
974,152305.44614764873
975,251177.56639559777
976,141049.79028536187
977,151120.6128811833
978,236870.11556685623
979,163601.71634859155
980,150528.65586594644
981,222289.1934038481
982,228228.55102059973
983,330707.87123698846
984,252260.4899194677
985,203998.55614302863
986,176512.18497674822
987,187438.87422159634
988,174420.54039654226
989,305079.9550756718
990,190530.6725256611
991,130682.8783421569
992,213902.85145369373
993,169903.73622197116
994,185030.1076148239
995,216383.08538288227
996,166989.4243260232
997,217011.95261706717
998,206665.7788224336
999,171893.22653158417
1000,186808.75519441173
1001,202079.561441544
1002,181074.5252072431
1003,201541.07845635136
1004,120856.87867471678
1005,198147.24721281425
1006,188726.92474938498
1007,175488.22073077253
1008,352093.70918182825
1009,181743.85538676276
1010,186301.2913397453
1011,175892.229702741
1012,181367.36207249842
1013,163712.8201215389
1014,164671.83991455508
1015,172600.1824346206
1016,156373.72107451127
1017,245328.59896745003
1018,147254.77079653373
1019,204538.795150915
1020,229503.74658755754
1021,201603.23710045993
1022,172954.39911010218
1023,156945.35160079686
1024,209192.55673794332
1025,225328.61321879594
1026,380000.5504235069
1027,182600.6472253914
1028,193153.82711004876
1029,238382.85871633101
1030,227301.4408141439
1031,145497.8058683531
1032,179930.5785791885
1033,212360.7773279396
1034,171098.9728724769
1035,205127.88503150348
1036,183994.58706383457
1037,208942.45588110577
1038,170589.37965314026
1039,311021.0234281017
1040,214121.6781319538
1041,231633.192513245
1042,95359.22762453053
1043,201955.19780187545
1044,267783.9285582529
1045,141600.2091873155
1046,241481.90579892203
1047,190934.84194644808
1048,201057.2939038673
1049,197385.91819522873
1050,197121.56775316375
1051,235271.21637800313
1052,207055.80931560567
1053,196021.85924429144
1054,180349.4388214614
1055,203811.56662116942
1056,199518.8257688933
1057,180508.3153927691
1058,194115.99829599325
1059,247694.06238538056
1060,147372.26061030838
1061,208870.74254131765
1062,202700.31606770735
1063,236578.70615472263
1064,215813.65269672818
1065,146830.46887172686
1066,179243.22248797846
1067,208710.83860944686
1068,190254.14670187596
1069,223845.59584586267
1070,186371.78596204863
1071,267555.6864890349
1072,182219.93909873095
1073,151120.6128811833
1074,209191.74294003315
1075,255232.98551596663
1076,232972.29112552
1077,183809.14022966864
1078,94879.4964389913
1079,164654.1053361522
1080,151072.82133130898
1081,168944.93770315073
1082,224320.77180135951
1083,229397.7490081069
1084,188971.76812859933
1085,155453.84625848048
1086,170164.35589442597
1087,188909.59371281255
1088,177711.24367444884
1089,173560.29681040504
1090,186533.66566126313
1091,221972.64067550495
1092,164612.47192295405
1093,175377.0527881695
1094,150666.61638465253
1095,250588.16910278174
1096,148268.151121341
1097,177824.75541337396
1098,205735.2259730071
1099,209312.73558644298
1100,184144.15402714416
1101,196733.5153078743
1102,183415.24601373248
1103,234083.63075224432
1104,230182.67753944537
1105,92856.58721791726
1106,200632.90127743685
1107,162641.45890082142
1108,199871.65880174193
1109,146029.72112423056
1110,231263.77746737155
1111,185324.9092467943
1112,173760.70084552426
1113,185885.11816273347
1114,141600.2091873155
1115,162739.53837118053
1116,146912.40628579314
1117,197685.92622157547
1118,219211.2249721287
1119,166104.6222858879
1120,196641.67694234115
1121,218056.34418295693
1122,276599.20019626775
1123,226730.9485214729
1124,323158.6796471421
1125,233007.10731959358
1126,217333.90741564808
1127,233229.57945331262
1128,217792.84856158664
1129,162914.8161756008
1130,235936.3444646275
1131,288583.80073478824
1132,352850.86411860486
1133,157585.0422601553
1134,201776.08033467512
1135,217146.4735447239
1136,205057.60001584436
1137,209679.8342483102
1138,176111.51455064968
1139,243877.16059812834
1140,295561.7860164441
1141,120252.32984753599
1142,178119.28813529023
1143,229535.28864319553
1144,158959.81242594274
1145,219277.50210940052
1146,173165.96615896502
1147,146484.27750181762
1148,251667.0650442722
1149,129235.40324651521
1150,228064.15903935852
1151,129463.38302008872
1152,171048.5747907101
1153,201741.68429311746
1154,174135.97164645753
1155,146160.70947307983
1156,223172.92062624494
1157,176860.42945476048
1158,178438.58024032132
1159,153714.173976132
1160,184889.08259612133
1161,173101.11390322133
1162,169729.38789088576
1163,210686.209757323
1164,151754.77613367295
1165,141049.79028536187
1166,167961.87812997616
1167,171752.20562157544
1168,221476.5189051411
1169,147520.73068867682
1170,219779.56231388773
1171,279789.3554191642
1172,204234.35673321676
1173,189129.7745549647
1174,294726.0930522175
1175,232130.77461967178
1176,195561.64147744988
1177,216504.6660990911
1178,185726.95881857697
1179,233601.94788302912
1180,182200.6799774048
1181,210835.22346298414
1182,249866.90204035531
1183,171048.5747907101
1184,187098.45157732614
1185,167334.90994457318
1186,210978.79928168756
1187,197473.09432921236
1188,138670.08507375285
1189,150609.95892385303
1190,207532.64549286917
1191,226420.25022630565
1192,193016.74818471036
1193,157339.21734858002
1194,155462.3343727201
1195,195005.02529067342
1196,151310.87310072425
1197,219252.8497670452
1198,182015.36238365876
1199,190758.1935577251
1200,189746.7855220972
1201,151120.6128811833
1202,274233.14508857526
1203,208099.83488007679
1204,176308.69925096267
1205,121832.92221507273
1206,203289.22528819687
1207,157404.94644974553
1208,190386.1783920017
1209,191731.65011681768
1210,239372.35592485848
1211,204964.77556182712
1212,205030.6342912672
1213,195619.8820377743
1214,146029.72112423056
1215,158826.98602851818
1216,185532.3786823052
1217,193070.86019090202
1218,254972.98218783535
1219,214293.5629249147
1220,201148.82652447623
1221,238739.2122546155
1222,248198.7585164736
1223,174680.0948654249
1224,172298.85877839773
1225,220308.28440732046
1226,210953.26859493088
1227,210514.71930787378
1228,248599.0559680289
1229,129000.7829630745
1230,228247.06224296984
1231,168051.36925952043
1232,211959.39836843524
1233,226621.58791096625
1234,213682.39018933338
1235,236825.4060567857
1236,151760.14073894103
1237,153388.5745659351
1238,145743.5327671186
1239,281127.0135265966
1240,149448.54240540953
1241,246643.08247960437
1242,204463.98390321736
1243,132523.70132063288
1244,237409.58577912993
1245,174648.56131743157
1246,203657.82743738813
1247,219067.30515490743
1248,186726.006074454
1249,168131.21798173324
1250,231841.1201456069
1251,148189.61398108432
1252,173760.70084552426
1253,158499.3460451118
1254,161023.6127339332
1255,261435.57077396582
1256,260250.66015605853
1257,147574.49624801512
1258,117029.46373545453
1259,160438.27072865525
1260,181263.36652005755
1261,201042.51733207793
1262,131310.10544764472
1263,226384.2506322922
1264,158348.59130446758
1265,150134.30286539957
1266,279173.693566029
1267,190753.32322627728
1268,186691.06903743037
1269,176546.34292429243
1270,184247.34779644158
1271,233880.645086372
1272,218598.91733508598
1273,202278.7717154125
1274,290459.34922758775
1275,97138.77437050472
1276,153046.01109562666
1277,130661.90840828909
1278,204203.20308242724
1279,195360.88946030545
1280,431604.5761566709
1281,204073.25707472346
1282,243930.1538905211
1283,191571.95473040163
1284,173101.11390322133
1285,159542.0328358143
1286,164458.94125576326
1287,156980.9938277672
1288,206537.05315042648
1289,187950.7100715792
1290,228859.0870673769
1291,208665.13634508703
1292,163648.40088286495
1293,179599.8583506489
1294,180020.56612530732
1295,163456.15829810096
1296,204526.95725600192
1297,292444.79990719416
1298,188122.03534028755
1299,283050.75674250023
1300,123833.76134764415
1301,194966.65505518756
1302,144169.91691540778
1303,202233.32586447816
1304,279887.0061777655
1305,229837.66985756787
1306,194112.04527026322
1307,235348.97401868636
1308,196033.81444545888
1309,200060.24249629132
1310,184314.45203157014
1311,182830.32575197105
1312,153762.93846717724
1313,179214.36679320797
1314,215002.52859894544
1315,236435.1063755793
1316,152542.6969125838
1317,195784.85551303576
1318,180237.37033707593
1319,142619.49131101771
1320,199766.64116275724
1321,181618.9940639708
1322,175923.57495155235
1323,146448.19339791112
1324,183096.46392548684
1325,154776.77198865675
1326,171443.5035335251
1327,272354.512341597
1328,203538.07611776717
1329,191217.08218897876
1330,136783.0558423752
1331,204889.05721421298
1332,184773.64953983625
1333,154970.23212618538
1334,214233.8723922687
1335,240125.09316607326
1336,171338.11456785921
1337,151038.56493890766
1338,252235.73392258846
1339,131139.16471919016
1340,210275.41187550305
1341,213322.89333681998
1342,167490.6247611569
1343,212436.11108637752
1344,193500.17780094984
1345,228766.2429924682
1346,166953.53123170623
1347,126850.76900866101
1348,130410.04204236844
1349,210417.26257598784
1350,192530.5039950309
1351,164112.2638769298
1352,237287.1293782082
1353,147105.54841603403
1354,200626.6990462023
1355,264043.2582291507
1356,244419.8971727731
1357,126850.76900866101
1358,156913.42083181805
1359,180649.23016077586
1360,235604.60002172404
1361,214195.77305884872
1362,222283.4724581243
1363,220140.99004780772
1364,174956.07234572052
1365,155326.61917909916
